date,geocodigo,epiweek,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,precip_tot,pressao_min,pressao_med,pressao_max,umid_min,umid_med,umid_max
2023-06-03,1302603,202322,24.5846,26.997,30.8497,0.0576,1.4005,7.9873,11.2042,0.9884,0.9908,0.9925,64.7444,83.1127,92.0783
2023-06-04,1302603,202323,23.4942,25.3865,28.0449,0.093,6.9797,12.0444,55.8378,0.9896,0.9922,0.9946,81.3536,90.6368,97.0959
2023-06-05,1302603,202323,23.9072,25.9002,28.8566,0.1586,6.3825,12.2122,51.06,0.9899,0.9925,0.9947,76.6514,89.0932,96.5749
2023-06-06,1302603,202323,24.3714,26.8003,30.2973,0.0463,2.7032,11.3062,21.6253,0.9892,0.992,0.9937,66.892,84.9992,96.0354
2023-06-07,1302603,202323,24.1202,26.1804,28.2622,0.0183,4.6448,12.8592,37.1588,0.9902,0.9922,0.9939,79.3546,87.2694,94.8452
2023-06-08,1302603,202323,24.2381,26.3584,29.3585,0.078,2.67,13.4625,21.3598,0.9897,0.993,0.9951,72.8996,87.2995,95.5037
2023-06-09,1302603,202323,24.0835,26.3519,29.0904,0.7822,5.3952,10.229,43.1613,0.9899,0.9926,0.9944,74.4198,87.1795,97.242
2023-06-10,1302603,202323,24.0471,26.5245,29.6643,0.0148,2.4071,10.3312,19.2566,0.9892,0.9918,0.9936,72.9111,86.3656,96.2702
2023-06-11,1302603,202324,24.0862,26.9551,30.79,0.0007,0.8269,4.9434,6.6149,0.989,0.9917,0.9934,64.1222,83.8972,94.775
2023-06-12,1302603,202324,23.9249,27.0797,30.0191,0.0006,0.6337,1.722,5.0693,0.989,0.9915,0.9933,67.9683,83.4621,96.6697
2023-06-13,1302603,202324,24.909,26.76,29.4309,0.2626,1.8149,6.4645,14.5192,0.989,0.9916,0.9934,72.9987,84.3694,91.7022
2023-06-14,1302603,202324,23.6544,25.4144,27.8616,1.9589,7.6905,12.8575,61.5238,0.9901,0.9921,0.9941,77.833,90.2723,97.0785
2023-06-15,1302603,202324,21.9164,23.1222,24.5552,2.0409,5.7077,14.7664,45.6612,0.9923,0.9939,0.9957,76.1002,87.9321,95.55
2023-06-16,1302603,202324,21.0167,23.2862,26.2622,0.0155,0.8176,5.3692,6.5412,0.9926,0.9945,0.996,72.107,82.2328,90.3674
2023-06-17,1302603,202324,22.0769,24.4452,26.9983,1.0714,1.9168,2.7759,15.3346,0.9919,0.9949,0.997,76.0908,85.0639,93.5894
2023-06-18,1302603,202325,22.7261,24.7378,27.4066,1.0153,2.633,6.36,21.0642,0.9921,0.9942,0.996,77.3697,88.0975,96.4757
2023-06-19,1302603,202325,23.0857,25.1707,28.7127,0.4587,2.9972,8.352,23.9775,0.992,0.9942,0.9959,71.4844,88.5494,97.5266
2023-06-20,1302603,202325,22.7807,25.65,29.5707,0.0055,0.9338,4.1944,7.4703,0.9904,0.9933,0.9949,67.9254,87.3011,98.2811
2023-06-21,1302603,202325,23.2803,26.0499,29.1191,0.0,0.4356,2.2397,3.4847,0.9888,0.9919,0.9936,69.8649,85.9858,96.8825
2023-06-22,1302603,202325,23.7297,26.5875,29.2998,0.0039,0.624,2.229,4.9917,0.9887,0.9908,0.9926,71.3732,84.899,96.1884
2023-06-23,1302603,202325,24.2639,26.5657,29.1297,0.7629,1.9787,3.9191,15.8295,0.9886,0.9912,0.9927,72.7163,85.6284,95.3512
2023-06-24,1302603,202325,24.4145,27.0959,30.7924,0.0199,0.7613,4.0403,6.09,0.9892,0.9912,0.9929,65.7866,82.6519,93.6067
2023-06-25,1302603,202326,24.2479,27.3124,31.0355,0.0,0.1525,1.0257,1.2198,0.9895,0.9912,0.9925,55.4948,79.7085,94.5922
2023-06-26,1302603,202326,24.3287,27.3726,30.9406,0.0,0.0956,0.3523,0.7649,0.9887,0.9911,0.9924,60.0306,77.1059,89.2897
2023-06-27,1302603,202326,24.4616,27.3517,30.6727,0.0,0.1569,0.5703,1.2553,0.9889,0.991,0.9923,67.79,81.1701,91.6501
2023-06-28,1302603,202326,23.7332,27.2725,31.0127,0.0059,0.1194,0.5873,0.9553,0.9899,0.9914,0.9931,55.6282,78.3918,93.9896
2023-06-29,1302603,202326,23.8082,27.4002,31.0947,0.0,0.0228,0.1264,0.1825,0.99,0.9921,0.9938,52.9338,74.0499,90.0803
2023-06-30,1302603,202326,23.666,27.3248,31.0552,0.0,0.0161,0.0551,0.1288,0.9901,0.9922,0.9939,54.3551,74.7327,90.4731
2023-07-01,1302603,202326,24.2123,26.7032,29.4202,0.0,0.4473,1.644,3.578,0.9897,0.9922,0.9938,71.9681,82.3119,92.9095
2023-07-02,1302603,202327,23.8342,25.3798,27.3851,0.9155,2.1508,3.1141,17.2066,0.9889,0.9917,0.9933,79.9837,89.4359,95.509
2023-07-03,1302603,202327,23.7822,25.8392,29.5099,2.9238,4.8363,7.3943,38.6903,0.9899,0.9915,0.9934,71.5393,88.4251,97.0073
2023-07-04,1302603,202327,23.7176,25.9542,28.7855,1.1636,4.7222,9.8559,37.7774,0.99,0.9922,0.9941,73.3489,88.1202,97.4136
2023-07-05,1302603,202327,24.301,26.7676,30.1529,0.1616,1.6898,6.2742,13.5186,0.9898,0.9924,0.994,70.6268,85.8875,95.5357
2023-07-06,1302603,202327,23.979,26.8314,30.0908,0.8019,1.4068,2.4818,11.2546,0.9887,0.9917,0.9937,71.3083,84.8672,95.6599
2023-07-07,1302603,202327,24.3452,27.0837,30.3757,0.0003,0.3901,2.312,3.1211,0.9886,0.9907,0.9924,60.7059,80.163,94.6063
2023-07-08,1302603,202327,24.3892,27.2818,30.6305,0.0,0.1385,0.3509,1.1081,0.9898,0.991,0.9923,60.021,75.2412,84.7181
2023-07-09,1302603,202328,24.4208,27.1579,31.0345,0.0228,0.4313,2.0643,3.4501,0.9899,0.9921,0.9938,61.9885,80.8875,93.2196
2023-07-10,1302603,202328,23.7604,27.1419,31.1733,0.0031,0.3995,2.1476,3.1956,0.9891,0.9917,0.9935,61.7762,82.0391,95.429
2023-07-11,1302603,202328,24.6713,27.3333,30.9425,0.034,0.1823,0.853,1.4582,0.9889,0.9915,0.9932,61.272,79.4089,91.1717
2023-07-12,1302603,202328,23.4937,27.2849,30.943,0.0,0.0724,0.2568,0.579,0.9883,0.9903,0.9916,56.2122,76.1854,90.8605
2023-07-13,1302603,202328,24.1139,27.5278,31.2429,0.0,0.0893,0.3473,0.7146,0.9876,0.9899,0.9918,54.6754,76.4668,91.5702
2023-07-14,1302603,202328,24.7426,27.2652,30.1561,0.0,0.6917,2.1258,5.5338,0.9866,0.9898,0.9917,71.6766,81.3335,90.8205
2023-07-15,1302603,202328,24.4474,27.3279,30.6331,0.4054,0.866,2.5327,6.9282,0.9879,0.99,0.9916,70.1149,82.9688,92.996
2023-07-16,1302603,202329,24.0969,27.1654,30.6797,0.1457,0.4915,1.4291,3.9323,0.9891,0.9911,0.993,67.1028,82.8379,95.2583
2023-07-17,1302603,202329,24.142,27.6303,31.3151,0.0004,0.1318,0.799,1.0542,0.9904,0.9922,0.9942,53.6658,74.0541,87.4518
2023-07-18,1302603,202329,24.7842,27.8344,31.4685,0.0002,0.0809,0.2956,0.6476,0.9914,0.9932,0.9949,56.7546,73.9662,86.774
2023-07-19,1302603,202329,25.3658,27.994,31.6735,0.0033,0.1563,0.3647,1.2502,0.9928,0.9947,0.9963,57.9727,74.6201,85.437
2023-07-20,1302603,202329,24.2403,27.8112,31.4741,0.0025,0.1075,0.3823,0.8598,0.9919,0.9944,0.9958,51.6743,73.7266,89.4376
2023-07-21,1302603,202329,24.0847,27.8342,32.009,0.0004,0.0571,0.2766,0.4564,0.9905,0.993,0.9946,53.6094,73.5252,89.3727
2023-07-22,1302603,202329,25.2712,27.9693,31.1032,0.0035,0.0306,0.1004,0.2448,0.9908,0.9926,0.9941,55.0804,70.8722,83.4159
2023-07-23,1302603,202330,24.5021,28.2529,33.3072,0.0,0.008,0.0586,0.0638,0.9914,0.9932,0.9953,40.4144,62.1395,73.6159
2023-07-24,1302603,202330,24.536,28.3362,32.3213,0.0,0.0029,0.0106,0.0233,0.9902,0.9936,0.9957,47.7493,65.8558,80.6414
2023-07-25,1302603,202330,24.3269,28.7544,33.7059,0.0,0.0022,0.0106,0.0176,0.9884,0.9917,0.9939,40.0574,65.8754,85.5275
2023-07-26,1302603,202330,24.6219,29.0931,33.9448,0.0,0.0004,0.0016,0.0036,0.9882,0.9903,0.992,38.6941,62.1459,78.6973
2023-07-27,1302603,202330,25.3572,28.8799,32.4207,0.0,0.0429,0.1584,0.3428,0.9889,0.9913,0.9932,52.7061,66.6155,79.3114
2023-07-28,1302603,202330,25.167,29.2779,33.8236,0.0021,0.0409,0.1587,0.3275,0.9904,0.992,0.9943,42.2,66.0694,84.4031
2023-07-29,1302603,202330,25.0696,29.1144,32.6793,0.0,0.0374,0.1234,0.2996,0.9904,0.9927,0.9945,47.234,65.3362,81.8053
2023-07-30,1302603,202331,26.0369,29.0504,32.8611,0.0,0.4483,2.9001,3.5864,0.9906,0.9925,0.9943,52.6198,66.2389,74.3196
2023-07-31,1302603,202331,24.7405,28.375,33.0947,0.0406,0.6224,3.3594,4.9793,0.9914,0.9935,0.9956,51.1658,76.3515,93.5793
2023-08-01,1302603,202331,25.4468,28.7535,32.6667,0.0,0.4341,0.8256,3.4728,0.9908,0.9937,0.9959,52.3645,71.7776,87.0632
2023-08-02,1302603,202331,25.2731,27.6234,29.7173,0.0343,3.1699,8.2824,25.3588,0.9908,0.9935,0.9953,70.7283,80.1975,91.7197
2023-08-03,1302603,202331,24.5983,26.8433,30.0767,0.3375,5.449,11.6407,43.5921,0.9907,0.9932,0.9953,70.3074,85.0609,94.2379
2023-08-04,1302603,202331,24.1385,26.6911,30.6124,1.0917,3.7909,17.9694,30.3275,0.9902,0.993,0.9949,69.4267,85.6196,95.2307
2023-08-05,1302603,202331,24.1738,28.2796,32.7608,0.0042,0.3235,2.4011,2.5883,0.9905,0.9925,0.9944,50.2133,75.3272,93.3748
2023-08-06,1302603,202332,24.7892,28.5001,32.6259,0.0,0.0809,0.4614,0.6473,0.99,0.9924,0.9942,53.3851,73.5875,88.6939
2023-08-07,1302603,202332,25.0533,28.784,32.8199,0.0,0.1024,0.5241,0.8194,0.9914,0.9928,0.9946,49.2462,70.6481,86.1705
2023-08-08,1302603,202332,24.7073,29.1066,33.6507,0.0,0.0161,0.115,0.1291,0.9903,0.9932,0.9951,44.2107,67.3075,83.3084
2023-08-09,1302603,202332,25.0895,28.8941,33.4975,0.0,0.0249,0.1669,0.1989,0.9895,0.9919,0.9936,49.067,67.8436,83.0655
2023-08-10,1302603,202332,25.5682,28.4283,32.1235,0.008,0.3196,1.1007,2.5572,0.9887,0.9916,0.9937,57.12,75.0794,86.6158
2023-08-11,1302603,202332,24.9802,28.2873,32.065,0.0382,0.5296,1.2128,4.2365,0.9885,0.9914,0.9933,58.8887,75.0361,88.3271
2023-08-12,1302603,202332,25.2422,29.2322,33.9495,0.0,0.1054,0.7516,0.8432,0.9878,0.9907,0.9932,44.2533,68.4264,85.5401
2023-08-13,1302603,202333,25.1308,28.939,32.8252,0.0011,0.1889,0.6398,1.5109,0.9875,0.9903,0.9925,52.7488,70.0813,86.0378
2023-08-14,1302603,202333,24.2039,27.4275,31.7109,0.678,5.4275,9.6724,43.4199,0.9882,0.9907,0.9926,62.0068,79.1461,92.3228
2023-08-15,1302603,202333,24.8153,27.5639,31.5764,0.7162,3.0478,10.2101,24.3826,0.9871,0.9901,0.992,64.1128,81.5925,93.1223
2023-08-16,1302603,202333,25.2547,27.8748,31.8415,0.6596,1.2594,2.9348,10.0749,0.9884,0.9901,0.992,60.6135,79.435,90.6382
2023-08-17,1302603,202333,24.8367,27.8668,32.1425,0.0318,0.4335,2.5783,3.4676,0.9872,0.99,0.9916,60.2177,79.6653,93.012
2023-08-18,1302603,202333,25.0495,28.953,33.2545,0.0002,0.0649,0.4434,0.5191,0.9848,0.9882,0.9904,47.9342,71.8378,90.4132
2023-08-19,1302603,202333,26.1956,29.5301,34.0312,0.0,0.1173,0.5024,0.9383,0.9854,0.9872,0.9891,48.9389,70.1702,83.2113
2023-08-20,1302603,202334,25.961,30.0,35.7913,0.0,0.0641,0.5109,0.5127,0.984,0.9864,0.9881,38.5978,66.2619,83.3994
2023-08-21,1302603,202334,26.0617,30.5372,35.5877,0.0,0.0006,0.0009,0.0048,0.9847,0.9866,0.9892,33.4251,56.4113,72.2119
2023-08-22,1302603,202334,25.53,30.3272,36.0672,0.0,0.0001,0.0009,0.0011,0.985,0.987,0.989,33.3363,55.0928,71.4597
2023-08-23,1302603,202334,25.9742,30.1627,34.7715,0.0,0.009,0.0514,0.0722,0.9859,0.9872,0.9897,41.0111,58.6348,74.8824
2023-08-24,1302603,202334,25.8974,30.0234,34.5741,0.0,0.0236,0.0844,0.1888,0.9875,0.9889,0.991,42.2132,60.4683,77.4051
2023-08-25,1302603,202334,25.5068,30.1002,35.0355,0.0,0.0134,0.0849,0.107,0.9869,0.9894,0.9918,37.784,58.0244,76.7964
2023-08-26,1302603,202334,26.1254,30.2558,35.1498,0.0,0.0717,0.4948,0.5734,0.9875,0.9897,0.9921,42.1073,61.9087,77.4263
2023-08-27,1302603,202335,25.2434,29.7861,34.7406,0.0,0.0928,0.5019,0.7421,0.9885,0.9902,0.9924,41.1238,66.4988,86.4119
2023-08-28,1302603,202335,26.0537,30.3564,34.8515,0.0,0.0367,0.2339,0.2939,0.9888,0.991,0.9933,40.0326,61.4373,79.9947
2023-08-29,1302603,202335,26.4104,30.6826,35.339,0.0,0.0176,0.067,0.141,0.9888,0.9911,0.9932,37.6485,58.4647,73.9791
2023-08-30,1302603,202335,26.2043,30.7813,35.8299,0.0,0.005,0.0316,0.0397,0.9878,0.9909,0.9933,34.3757,56.3935,73.6443
2023-08-31,1302603,202335,25.8287,30.4034,35.4202,0.0,0.0071,0.0507,0.057,0.9879,0.9905,0.9927,38.4745,60.0617,82.2392
2023-09-01,1302603,202335,26.7899,30.9351,36.0573,0.0,0.0196,0.0954,0.1568,0.9875,0.9902,0.9928,35.2811,56.6861,72.7302
2023-09-02,1302603,202335,26.8553,31.0585,36.4725,0.0,0.0198,0.0981,0.1583,0.9865,0.9893,0.9912,33.6569,56.3425,71.2128
2023-09-03,1302603,202336,26.4104,31.2169,36.639,0.0,0.008,0.0612,0.0638,0.9874,0.9891,0.9918,27.9296,49.5096,65.2845
2023-09-04,1302603,202336,25.7244,30.9838,36.7082,0.0,0.0013,0.0021,0.0103,0.988,0.9902,0.9929,27.7718,47.5919,67.1572
2023-09-05,1302603,202336,25.8237,30.7502,35.5154,0.0,0.0024,0.017,0.0196,0.9891,0.991,0.9936,34.3787,50.002,67.6713
2023-09-06,1302603,202336,26.577,30.989,35.5537,0.0,0.0422,0.1683,0.3373,0.9872,0.9906,0.9928,40.5392,55.8891,70.608
2023-09-07,1302603,202336,26.3145,30.7641,35.2808,0.0,0.0719,0.2519,0.575,0.9864,0.9893,0.9917,40.2263,60.4923,80.2366
2023-09-08,1302603,202336,26.1519,30.7035,35.6599,0.0,0.0382,0.2585,0.3053,0.9867,0.989,0.9913,39.0472,61.1019,84.7149
2023-09-09,1302603,202336,27.024,31.093,35.7196,0.0,0.012,0.0432,0.0959,0.9875,0.9896,0.9918,38.1485,54.6628,68.5379
2023-09-10,1302603,202337,27.382,31.5184,36.6203,0.0,0.0177,0.1079,0.1414,0.9863,0.9891,0.9912,36.2766,53.5441,68.4037
2023-09-11,1302603,202337,27.4509,29.6585,31.8488,0.0207,2.8529,12.5513,22.8233,0.9877,0.9896,0.9918,56.2177,68.0212,78.3362
2023-09-12,1302603,202337,24.4988,28.0984,32.0089,0.0791,5.3627,12.6977,42.902,0.9869,0.9901,0.9921,57.8271,79.0969,94.0252
2023-09-13,1302603,202337,25.2346,29.5682,33.91,0.0002,0.6955,5.3849,5.564,0.9872,0.9898,0.9926,47.8655,67.4929,83.5711
2023-09-14,1302603,202337,25.2799,30.2119,35.2912,0.0,0.0099,0.0737,0.0788,0.9878,0.99,0.9929,37.1457,59.0251,78.7884
2023-09-15,1302603,202337,25.8549,30.5743,35.6797,0.0,0.0021,0.0134,0.0169,0.987,0.9892,0.9914,36.2262,55.675,76.0356
2023-09-16,1302603,202337,26.8336,29.1795,33.4569,0.0,1.5991,6.0086,12.7929,0.9883,0.9898,0.9923,53.8833,70.2491,83.8194
2023-09-17,1302603,202338,24.2661,27.6626,32.9723,0.0,1.0643,6.0127,8.5142,0.9881,0.99,0.9925,56.394,80.9966,95.5107
2023-09-18,1302603,202338,24.8647,29.0905,33.9787,0.0,0.306,2.3337,2.4482,0.9881,0.9902,0.9924,43.2162,70.7162,91.5168
2023-09-19,1302603,202338,25.4329,30.0969,34.6202,0.0,0.0062,0.0389,0.0495,0.9864,0.9893,0.9915,39.1423,60.1436,80.4605
2023-09-20,1302603,202338,26.3407,30.1452,35.3855,0.0,0.2086,1.6255,1.6684,0.9874,0.9891,0.9911,37.7298,62.3932,80.235
2023-09-21,1302603,202338,24.8571,28.0861,32.7185,0.0,0.2586,1.628,2.0691,0.987,0.9895,0.9919,51.9953,75.9292,92.6871
2023-09-22,1302603,202338,24.6582,28.1665,32.9486,0.0,0.7698,5.2892,6.1586,0.9874,0.9892,0.9912,53.5748,76.1115,90.9934
2023-09-23,1302603,202338,25.3781,28.2352,32.3862,0.0,1.0608,5.5769,8.4867,0.9867,0.9894,0.9921,57.4681,78.6791,93.6782
2023-09-24,1302603,202339,25.3916,29.5036,34.2944,0.0,0.2177,1.1028,1.7415,0.9871,0.9891,0.9914,44.9753,68.9555,86.7325
2023-09-25,1302603,202339,25.9091,30.1776,34.5175,0.0,0.0353,0.2218,0.2823,0.9869,0.9892,0.9913,44.5136,66.6711,88.8646
2023-09-26,1302603,202339,26.2002,30.8075,35.8757,0.0,0.0039,0.0278,0.031,0.9857,0.9886,0.9907,40.1284,64.7728,85.693
2023-09-27,1302603,202339,26.7412,31.395,36.0101,0.0,0.0056,0.0149,0.0446,0.985,0.9876,0.9898,39.2172,62.4168,83.7446
2023-09-28,1302603,202339,27.5735,31.352,36.3401,0.0,0.1895,0.732,1.5157,0.9856,0.9873,0.9898,40.7613,62.7009,76.2882
2023-09-29,1302603,202339,26.1324,30.2994,35.5529,0.0,0.2116,0.9455,1.693,0.9861,0.9878,0.9901,48.4427,67.9618,82.9611
2023-09-30,1302603,202339,26.7684,31.1875,36.6475,0.0,0.1221,0.9685,0.9767,0.9853,0.9884,0.9908,35.4539,60.8692,77.7598
2023-10-01,1302603,202340,26.8046,32.2217,38.3575,0.0,0.001,0.0073,0.0082,0.9848,0.9878,0.9906,25.6357,52.5188,75.1875
2023-10-02,1302603,202340,27.0079,31.9338,37.1218,0.0,0.0028,0.0213,0.0221,0.9842,0.9867,0.9894,33.2697,52.7711,74.6757
2023-10-03,1302603,202340,27.5147,31.7677,36.7815,0.0,0.0133,0.0797,0.1067,0.9839,0.9863,0.9888,38.0849,54.9246,70.7311
2023-10-04,1302603,202340,27.3335,31.9228,36.9845,0.0,0.013,0.082,0.1037,0.9847,0.9866,0.989,35.2188,53.7666,69.1634
2023-10-05,1302603,202340,27.717,32.163,37.212,0.0,0.0209,0.1227,0.1671,0.985,0.9876,0.99,38.223,53.7528,69.9956
2023-10-06,1302603,202340,27.4999,31.6717,35.8833,0.0,0.0585,0.2302,0.4676,0.9873,0.9886,0.991,42.9895,57.4493,74.067
2023-10-07,1302603,202340,26.4368,31.803,37.4672,0.0,0.03,0.2304,0.2396,0.9868,0.9895,0.992,32.2096,54.1364,77.5696
2023-10-08,1302603,202341,27.4575,32.4861,37.9742,0.0,0.0007,0.0042,0.0058,0.9858,0.9887,0.9913,28.1519,47.7201,65.9274
2023-10-09,1302603,202341,27.5265,32.4632,37.8869,0.0,0.0086,0.0662,0.0692,0.9864,0.9886,0.9911,28.4212,46.6328,62.9549
2023-10-10,1302603,202341,27.8535,32.3072,36.5774,0.0,0.0117,0.0662,0.0933,0.9863,0.989,0.9916,35.3773,51.837,67.4804
2023-10-11,1302603,202341,27.3333,32.5472,38.0478,0.0,0.0013,0.0105,0.0105,0.9858,0.9881,0.9908,28.9976,51.1435,75.4205
2023-10-12,1302603,202341,28.0136,32.3107,36.7246,0.0,0.0069,0.0239,0.0549,0.9856,0.9879,0.9907,32.1434,52.7305,74.635
2023-10-13,1302603,202341,26.7467,31.5518,36.9276,0.0,0.0294,0.1824,0.235,0.9861,0.9886,0.9912,39.2346,61.6574,88.0569
2023-10-14,1302603,202341,27.596,31.2388,35.811,0.0,0.1904,0.8286,1.5235,0.9877,0.9893,0.992,43.3988,64.1637,85.2356
2023-10-15,1302603,202342,26.3926,29.6282,33.5136,0.0,0.7601,3.2997,6.0806,0.9882,0.9901,0.9925,53.673,73.3517,90.5121
2023-10-16,1302603,202342,25.4523,28.0143,32.2528,0.1097,1.6921,3.4709,13.5369,0.9884,0.9905,0.993,57.7335,79.9592,92.3792
2023-10-17,1302603,202342,24.7456,27.919,32.188,0.0,0.5734,3.0191,4.5872,0.9876,0.9901,0.9923,56.8416,78.8594,94.6998
2023-10-18,1302603,202342,25.6746,27.8479,30.2991,0.0,2.26,8.1091,18.0804,0.9877,0.9898,0.9924,70.1951,81.3586,91.8977
2023-10-19,1302603,202342,23.8099,28.062,33.1113,0.0,1.0266,8.1091,8.2129,0.9867,0.9892,0.9918,48.7829,77.7105,97.0427
2023-10-20,1302603,202342,25.9113,29.3595,33.2523,0.0,0.6207,3.4064,4.9659,0.9866,0.9887,0.9909,55.2626,72.1391,87.8177
2023-10-21,1302603,202342,25.7174,29.7215,34.2354,0.0,0.546,3.619,4.368,0.9857,0.9884,0.9909,52.6291,74.6928,93.592
2023-10-22,1302603,202343,26.5304,29.1242,32.2067,0.0127,1.0283,4.1154,8.2261,0.9869,0.9889,0.9915,64.0249,79.1517,93.5754
2023-10-23,1302603,202343,24.829,26.6601,28.2746,0.0,5.3715,16.0896,42.9721,0.9882,0.9899,0.9929,80.5153,87.7334,94.7669
2023-10-24,1302603,202343,24.4939,27.5433,31.3244,0.0006,2.175,16.0975,17.4004,0.9865,0.9893,0.9913,61.7614,81.852,96.2766
2023-10-25,1302603,202343,25.3742,29.4849,33.7964,0.0,0.0889,0.5752,0.711,0.9836,0.9872,0.9896,49.3758,71.9812,91.7155
2023-10-26,1302603,202343,26.1846,29.9308,34.0422,0.0,0.0729,0.2059,0.5831,0.9825,0.9859,0.9883,52.0533,70.3774,88.3845
2023-10-27,1302603,202343,26.3751,30.6476,35.3323,0.0,0.0274,0.2059,0.219,0.9828,0.9857,0.9887,41.1475,64.6609,84.1109
2023-10-28,1302603,202343,25.8542,30.6974,36.1658,0.0,0.0008,0.0061,0.0061,0.9836,0.9855,0.9882,35.214,59.9718,81.2478
2023-10-29,1302603,202344,26.1512,31.1289,36.2045,0.0,0.0007,0.0016,0.0057,0.9837,0.9859,0.9888,35.3538,56.3325,76.6977
2023-10-30,1302603,202344,26.1858,30.5485,35.4902,0.0,0.3431,2.7379,2.7448,0.9857,0.987,0.9895,39.3856,61.3713,79.7771
2023-10-31,1302603,202344,25.8402,29.2274,33.8626,0.0,0.3512,2.7511,2.8096,0.9845,0.9874,0.9896,47.587,73.4933,91.6263
2023-11-01,1302603,202344,26.5472,30.9367,36.3883,0.0,0.0061,0.0249,0.0485,0.9841,0.9864,0.9885,32.7302,60.2872,81.6611
2023-11-02,1302603,202344,26.5566,30.887,34.9473,0.0,0.023,0.0557,0.1836,0.9843,0.9865,0.989,43.047,60.8731,80.4694
2023-11-03,1302603,202344,27.1643,31.3211,35.6426,0.0,0.0346,0.0726,0.2765,0.9838,0.9865,0.989,43.5314,63.0077,81.8645
2023-11-04,1302603,202344,27.1502,30.761,33.8122,0.0102,0.3176,1.3562,2.5407,0.9846,0.9869,0.9892,50.6122,62.6405,77.4252
2023-11-05,1302603,202345,26.2126,29.7727,33.5602,0.09,0.6799,2.6819,5.4396,0.9852,0.9872,0.9894,52.1442,72.0565,90.6764
2023-11-06,1302603,202345,26.3788,29.1542,32.193,0.0001,1.3974,5.472,11.1792,0.9856,0.9877,0.99,61.736,77.1943,91.5475
2023-11-07,1302603,202345,24.7069,25.6245,27.99,5.5164,29.4206,70.7152,235.3646,0.9882,0.9897,0.9917,84.876,93.2396,97.2965
2023-11-08,1302603,202345,24.5752,26.4895,29.6204,0.9842,11.7916,71.0526,94.3324,0.9877,0.99,0.9917,73.7718,88.3202,96.2445
2023-11-09,1302603,202345,24.4264,28.2733,32.7231,0.0001,1.1042,8.7047,8.8333,0.9856,0.9889,0.9911,52.8518,77.3467,94.1778
2023-11-10,1302603,202345,25.3069,29.309,33.0727,0.0,0.0171,0.0488,0.1368,0.9851,0.9877,0.9898,50.7428,71.0279,89.0679
2023-11-11,1302603,202345,25.5764,29.3842,32.8982,0.0,0.1087,0.3143,0.8697,0.9845,0.9872,0.9897,56.0172,73.3812,89.9621
2023-11-12,1302603,202346,26.5519,29.6169,32.9146,0.0,0.1084,0.3143,0.8672,0.9849,0.9871,0.9897,56.9761,72.1566,87.1029
2023-11-13,1302603,202346,26.229,29.9999,33.8259,0.0,0.0315,0.2231,0.2519,0.9849,0.9872,0.9894,47.6495,68.9973,85.9976
2023-11-14,1302603,202346,25.778,30.4563,35.2167,0.0,0.0013,0.0107,0.0107,0.9845,0.9867,0.9887,41.8722,66.5981,89.8195
2023-11-15,1302603,202346,26.2632,30.6022,35.1218,0.0,0.0001,0.0009,0.0009,0.985,0.9867,0.9895,38.5725,62.4462,81.5752
2023-11-16,1302603,202346,26.0885,30.2872,34.2056,0.0,0.0189,0.0647,0.1515,0.9849,0.9872,0.9896,46.7876,64.2706,81.1621
2023-11-17,1302603,202346,26.9313,30.1315,32.9318,0.0,0.2803,1.011,2.2423,0.9854,0.9875,0.9901,54.7101,68.5952,81.4617
2023-11-18,1302603,202346,26.2374,30.1068,33.9625,0.0,0.1947,1.011,1.5572,0.9857,0.9877,0.9902,49.7971,70.8469,88.2512
2023-11-19,1302603,202347,26.8915,30.6868,34.5425,0.0,0.0711,0.2169,0.5687,0.9858,0.9882,0.9909,46.2097,66.1608,83.8812
2023-11-20,1302603,202347,26.7699,30.2511,35.0407,0.0,0.3777,2.7806,3.0219,0.9849,0.9875,0.9892,44.5663,68.1081,82.4088
2023-11-21,1302603,202347,26.0786,29.1446,33.5261,0.0,0.7127,2.7856,5.7017,0.9844,0.9871,0.9894,54.0507,77.1365,92.1914
2023-11-22,1302603,202347,26.207,28.6302,32.0939,0.0128,1.1332,4.9727,9.0653,0.9853,0.9872,0.9895,61.1066,78.8346,88.7516
2023-11-23,1302603,202347,25.3108,27.6776,31.7037,0.0,1.5738,4.9823,12.5901,0.987,0.9886,0.9909,64.8023,83.8824,94.5688
2023-11-24,1302603,202347,24.9483,27.0097,30.1835,0.1291,1.5702,4.1967,12.5617,0.9875,0.9902,0.992,68.4963,80.797,89.539
2023-11-25,1302603,202347,25.4593,27.8039,31.6497,0.0021,1.4294,3.9832,11.435,0.9871,0.9896,0.9915,62.111,83.11,94.6129
2023-11-26,1302603,202348,24.4844,26.6029,29.3613,0.0025,2.0819,4.3651,16.6556,0.9874,0.99,0.9922,71.588,84.6269,93.128
2023-11-27,1302603,202348,24.1705,26.9265,30.4894,0.0069,2.0281,5.4713,16.2249,0.9892,0.9907,0.9934,65.7717,82.3103,94.9435
2023-11-28,1302603,202348,23.8569,27.0648,31.4138,0.0,0.9033,5.4726,7.2265,0.9864,0.9903,0.9928,61.2384,79.5537,92.2661
2023-11-29,1302603,202348,24.3903,27.5859,31.1736,0.001,5.0101,10.1871,40.0806,0.9856,0.9888,0.9913,65.0441,81.5668,93.3367
