index,daily_pop,daily_rural_pop
2020-10-28,2038009.349726776,7957.5816363614795
2020-10-29,2038068.9289617487,7957.289795002995
2020-10-30,2038128.5081967213,7956.99795364451
2020-10-31,2038188.087431694,7956.706112286024
2020-11-01,2038247.6666666667,7956.414270927539
2020-11-02,2038307.2459016393,7956.1224295690545
2020-11-03,2038366.825136612,7955.830588210569
2020-11-04,2038426.4043715848,7955.538746852084
2020-11-05,2038485.9836065574,7955.246905493599
2020-11-06,2038545.56284153,7954.955064135114
2020-11-07,2038605.1420765028,7954.663222776629
2020-11-08,2038664.7213114754,7954.371381418144
2020-11-09,2038724.300546448,7954.079540059659
2020-11-10,2038783.8797814208,7953.787698701173
2020-11-11,2038843.4590163934,7953.495857342688
2020-11-12,2038903.0382513662,7953.204015984204
2020-11-13,2038962.6174863388,7952.912174625718
2020-11-14,2039022.1967213114,7952.620333267233
2020-11-15,2039081.7759562843,7952.328491908748
2020-11-16,2039141.3551912569,7952.0366505502625
2020-11-17,2039200.9344262294,7951.744809191778
2020-11-18,2039260.5136612023,7951.452967833293
2020-11-19,2039320.0928961749,7951.161126474807
2020-11-20,2039379.6721311475,7950.869285116322
2020-11-21,2039439.2513661203,7950.5774437578375
2020-11-22,2039498.830601093,7950.285602399352
2020-11-23,2039558.4098360655,7949.993761040867
2020-11-24,2039617.9890710383,7949.701919682382
2020-11-25,2039677.568306011,7949.410078323896
2020-11-26,2039737.1475409835,7949.118236965412
2020-11-27,2039796.7267759563,7948.826395606927
2020-11-28,2039856.306010929,7948.534554248441
2020-11-29,2039915.8852459015,7948.242712889956
2020-11-30,2039975.4644808744,7947.950871531471
2020-12-01,2040035.043715847,7947.659030172986
2020-12-02,2040094.6229508198,7947.367188814501
2020-12-03,2040154.2021857924,7947.075347456016
2020-12-04,2040213.781420765,7946.78350609753
2020-12-05,2040273.3606557378,7946.4916647390455
2020-12-06,2040332.9398907104,7946.199823380561
2020-12-07,2040392.519125683,7945.907982022075
2020-12-08,2040452.0983606558,7945.61614066359
2020-12-09,2040511.6775956284,7945.324299305105
2020-12-10,2040571.256830601,7945.03245794662
2020-12-11,2040630.8360655739,7944.740616588135
2020-12-12,2040690.4153005464,7944.44877522965
2020-12-13,2040749.994535519,7944.156933871164
2020-12-14,2040809.5737704919,7943.865092512679
2020-12-15,2040869.1530054645,7943.573251154195
2020-12-16,2040928.732240437,7943.281409795709
2020-12-17,2040988.31147541,7942.989568437224
2020-12-18,2041047.8907103825,7942.697727078739
2020-12-19,2041107.469945355,7942.4058857202535
2020-12-20,2041167.049180328,7942.114044361769
2020-12-21,2041226.6284153005,7941.822203003284
2020-12-22,2041286.207650273,7941.530361644798
2020-12-23,2041345.786885246,7941.238520286313
2020-12-24,2041405.3661202185,7940.9466789278285
2020-12-25,2041464.9453551914,7940.654837569343
2020-12-26,2041524.524590164,7940.362996210858
2020-12-27,2041584.1038251366,7940.071154852373
2020-12-28,2041643.6830601094,7939.7793134938875
2020-12-29,2041703.262295082,7939.487472135403
2020-12-30,2041762.8415300546,7939.195630776918
2020-12-31,2041822.4207650274,7938.903789418432
2021-01-01,2041882.0,7938.611948059947
2021-01-02,2041941.7452054794,7938.320755153137
2021-01-03,2042001.4904109589,7938.029562246326
2021-01-04,2042061.2356164383,7937.738369339516
2021-01-05,2042120.9808219178,7937.447176432705
2021-01-06,2042180.7260273972,7937.155983525896
2021-01-07,2042240.4712328766,7936.864790619085
2021-01-08,2042300.216438356,7936.573597712275
2021-01-09,2042359.9616438355,7936.2824048054645
2021-01-10,2042419.706849315,7935.991211898654
2021-01-11,2042479.4520547944,7935.7000189918435
2021-01-12,2042539.197260274,7935.408826085033
2021-01-13,2042598.9424657535,7935.117633178223
2021-01-14,2042658.687671233,7934.826440271412
2021-01-15,2042718.4328767124,7934.535247364602
2021-01-16,2042778.1780821919,7934.244054457792
2021-01-17,2042837.9232876713,7933.952861550982
2021-01-18,2042897.6684931507,7933.661668644171
2021-01-19,2042957.4136986302,7933.370475737361
2021-01-20,2043017.1589041096,7933.07928283055
2021-01-21,2043076.904109589,7932.78808992374
2021-01-22,2043136.6493150685,7932.496897016929
2021-01-23,2043196.394520548,7932.205704110119
2021-01-24,2043256.1397260274,7931.914511203308
2021-01-25,2043315.8849315068,7931.623318296499
2021-01-26,2043375.6301369863,7931.332125389688
2021-01-27,2043435.3753424657,7931.040932482878
2021-01-28,2043495.1205479451,7930.749739576067
2021-01-29,2043554.8657534246,7930.458546669257
2021-01-30,2043614.610958904,7930.1673537624465
2021-01-31,2043674.3561643835,7929.876160855636
2021-02-01,2043734.101369863,7929.584967948826
2021-02-02,2043793.8465753424,7929.293775042015
2021-02-03,2043853.591780822,7929.002582135206
2021-02-04,2043913.3369863015,7928.711389228395
2021-02-05,2043973.082191781,7928.420196321585
2021-02-06,2044032.8273972603,7928.129003414774
2021-02-07,2044092.5726027398,7927.837810507964
2021-02-08,2044152.3178082192,7927.546617601153
2021-02-09,2044212.0630136987,7927.255424694343
2021-02-10,2044271.808219178,7926.964231787532
2021-02-11,2044331.5534246576,7926.673038880722
2021-02-12,2044391.298630137,7926.381845973911
2021-02-13,2044451.0438356164,7926.090653067102
2021-02-14,2044510.7890410959,7925.799460160291
2021-02-15,2044570.5342465753,7925.508267253481
2021-02-16,2044630.2794520548,7925.21707434667
2021-02-17,2044690.0246575342,7924.92588143986
2021-02-18,2044749.7698630136,7924.6346885330495
2021-02-19,2044809.515068493,7924.343495626239
2021-02-20,2044869.2602739725,7924.052302719429
2021-02-21,2044929.005479452,7923.761109812618
2021-02-22,2044988.7506849314,7923.4699169058085
2021-02-23,2045048.4958904108,7923.178723998998
2021-02-24,2045108.2410958905,7922.887531092188
2021-02-25,2045167.98630137,7922.596338185377
2021-02-26,2045227.7315068494,7922.305145278567
2021-02-27,2045287.4767123288,7922.013952371756
2021-02-28,2045347.2219178083,7921.722759464946
2021-03-01,2045406.9671232877,7921.431566558135
2021-03-02,2045466.7123287672,7921.140373651325
2021-03-03,2045526.4575342466,7920.849180744515
2021-03-04,2045586.202739726,7920.557987837705
2021-03-05,2045645.9479452055,7920.266794930894
2021-03-06,2045705.693150685,7919.975602024084
2021-03-07,2045765.4383561644,7919.684409117273
2021-03-08,2045825.1835616438,7919.393216210463
2021-03-09,2045884.9287671233,7919.1020233036525
2021-03-10,2045944.6739726027,7918.810830396842
2021-03-11,2046004.4191780821,7918.5196374900315
2021-03-12,2046064.1643835616,7918.228444583221
2021-03-13,2046123.909589041,7917.9372516764115
2021-03-14,2046183.6547945205,7917.646058769601
2021-03-15,2046243.4,7917.354865862791
2021-03-16,2046303.1452054793,7917.06367295598
2021-03-17,2046362.8904109588,7916.77248004917
2021-03-18,2046422.6356164385,7916.481287142359
2021-03-19,2046482.380821918,7916.190094235549
2021-03-20,2046542.1260273973,7915.898901328738
2021-03-21,2046601.8712328768,7915.607708421928
2021-03-22,2046661.6164383562,7915.316515515118
2021-03-23,2046721.3616438357,7915.025322608308
2021-03-24,2046781.106849315,7914.734129701497
2021-03-25,2046840.8520547946,7914.442936794687
2021-03-26,2046900.597260274,7914.151743887876
2021-03-27,2046960.3424657534,7913.860550981066
2021-03-28,2047020.0876712329,7913.569358074255
2021-03-29,2047079.8328767123,7913.278165167445
2021-03-30,2047139.5780821918,7912.9869722606345
2021-03-31,2047199.3232876712,7912.695779353825
2021-04-01,2047259.0684931506,7912.4045864470145
2021-04-02,2047318.81369863,7912.113393540204
2021-04-03,2047378.5589041095,7911.822200633394
2021-04-04,2047438.304109589,7911.531007726583
2021-04-05,2047498.0493150684,7911.239814819773
2021-04-06,2047557.7945205478,7910.948621912962
2021-04-07,2047617.5397260273,7910.657429006152
2021-04-08,2047677.284931507,7910.366236099341
2021-04-09,2047737.0301369864,7910.075043192531
2021-04-10,2047796.7753424658,7909.783850285721
2021-04-11,2047856.5205479453,7909.492657378911
2021-04-12,2047916.2657534247,7909.2014644721
2021-04-13,2047976.0109589042,7908.91027156529
2021-04-14,2048035.7561643836,7908.619078658479
2021-04-15,2048095.501369863,7908.327885751669
2021-04-16,2048155.2465753425,7908.036692844858
2021-04-17,2048214.991780822,7907.745499938048
2021-04-18,2048274.7369863014,7907.4543070312375
2021-04-19,2048334.4821917808,7907.163114124428
2021-04-20,2048394.2273972603,7906.8719212176175
2021-04-21,2048453.9726027397,7906.580728310807
2021-04-22,2048513.7178082191,7906.2895354039965
2021-04-23,2048573.4630136986,7905.998342497186
2021-04-24,2048633.208219178,7905.707149590376
2021-04-25,2048692.9534246575,7905.415956683565
2021-04-26,2048752.698630137,7905.124763776755
2021-04-27,2048812.4438356163,7904.833570869944
2021-04-28,2048872.1890410958,7904.542377963135
2021-04-29,2048931.9342465752,7904.251185056324
2021-04-30,2048991.679452055,7903.959992149514
2021-05-01,2049051.4246575343,7903.668799242703
2021-05-02,2049111.1698630138,7903.377606335893
2021-05-03,2049170.9150684932,7903.086413429082
2021-05-04,2049230.6602739727,7902.795220522272
2021-05-05,2049290.405479452,7902.504027615461
2021-05-06,2049350.1506849315,7902.212834708651
2021-05-07,2049409.895890411,7901.92164180184
2021-05-08,2049469.6410958904,7901.630448895031
2021-05-09,2049529.3863013699,7901.33925598822
2021-05-10,2049589.1315068493,7901.04806308141
2021-05-11,2049648.8767123288,7900.7568701745995
2021-05-12,2049708.6219178082,7900.465677267789
2021-05-13,2049768.3671232876,7900.174484360979
2021-05-14,2049828.112328767,7899.883291454168
2021-05-15,2049887.8575342465,7899.592098547358
2021-05-16,2049947.602739726,7899.300905640547
2021-05-17,2050007.3479452054,7899.009712733738
2021-05-18,2050067.0931506848,7898.718519826927
2021-05-19,2050126.8383561643,7898.427326920117
2021-05-20,2050186.5835616437,7898.136134013306
2021-05-21,2050246.3287671234,7897.844941106496
2021-05-22,2050306.0739726028,7897.553748199685
2021-05-23,2050365.8191780823,7897.262555292875
2021-05-24,2050425.5643835617,7896.971362386064
2021-05-25,2050485.3095890412,7896.680169479254
2021-05-26,2050545.0547945206,7896.388976572443
2021-05-27,2050604.8,7896.097783665634
2021-05-28,2050664.5452054795,7895.806590758823
2021-05-29,2050724.290410959,7895.515397852013
2021-05-30,2050784.0356164384,7895.2242049452025
2021-05-31,2050843.7808219178,7894.933012038392
2021-06-01,2050903.5260273973,7894.6418191315815
2021-06-02,2050963.2712328767,7894.350626224771
2021-06-03,2051023.0164383561,7894.059433317961
2021-06-04,2051082.7616438356,7893.76824041115
2021-06-05,2051142.506849315,7893.477047504341
2021-06-06,2051202.2520547945,7893.18585459753
2021-06-07,2051261.997260274,7892.89466169072
2021-06-08,2051321.7424657533,7892.603468783909
2021-06-09,2051381.4876712328,7892.312275877099
2021-06-10,2051441.2328767122,7892.021082970288
2021-06-11,2051500.9780821917,7891.729890063478
2021-06-12,2051560.7232876713,7891.438697156667
2021-06-13,2051620.4684931508,7891.147504249857
2021-06-14,2051680.2136986302,7890.856311343047
2021-06-15,2051739.9589041097,7890.565118436237
2021-06-16,2051799.704109589,7890.273925529426
2021-06-17,2051859.4493150685,7889.982732622616
2021-06-18,2051919.194520548,7889.691539715805
2021-06-19,2051978.9397260274,7889.400346808995
2021-06-20,2052038.6849315069,7889.1091539021845
2021-06-21,2052098.4301369863,7888.817960995374
2021-06-22,2052158.1753424658,7888.526768088564
2021-06-23,2052217.9205479452,7888.235575181753
2021-06-24,2052277.6657534246,7887.944382274944
2021-06-25,2052337.410958904,7887.653189368133
2021-06-26,2052397.1561643835,7887.361996461323
2021-06-27,2052456.901369863,7887.070803554512
2021-06-28,2052516.6465753424,7886.779610647702
2021-06-29,2052576.3917808218,7886.488417740891
2021-06-30,2052636.1369863013,7886.197224834081
2021-07-01,2052695.8821917807,7885.90603192727
2021-07-02,2052755.6273972602,7885.61483902046
2021-07-03,2052815.3726027398,7885.32364611365
2021-07-04,2052875.1178082193,7885.03245320684
2021-07-05,2052934.8630136987,7884.741260300029
2021-07-06,2052994.6082191782,7884.450067393219
2021-07-07,2053054.3534246576,7884.158874486408
2021-07-08,2053114.098630137,7883.867681579598
2021-07-09,2053173.8438356165,7883.5764886727875
2021-07-10,2053233.589041096,7883.285295765977
2021-07-11,2053293.3342465754,7882.994102859167
2021-07-12,2053353.0794520548,7882.702909952357
2021-07-13,2053412.8246575342,7882.4117170455465
2021-07-14,2053472.5698630137,7882.120524138736
2021-07-15,2053532.3150684931,7881.829331231926
2021-07-16,2053592.0602739726,7881.538138325115
2021-07-17,2053651.805479452,7881.246945418305
2021-07-18,2053711.5506849315,7880.955752511494
2021-07-19,2053771.295890411,7880.664559604684
2021-07-20,2053831.0410958903,7880.373366697873
2021-07-21,2053890.7863013698,7880.082173791063
2021-07-22,2053950.5315068492,7879.790980884253
2021-07-23,2054010.2767123287,7879.499787977443
2021-07-24,2054070.0219178083,7879.208595070632
2021-07-25,2054129.7671232878,7878.917402163822
2021-07-26,2054189.5123287672,7878.626209257011
2021-07-27,2054249.2575342467,7878.335016350201
2021-07-28,2054309.002739726,7878.0438234433905
2021-07-29,2054368.7479452055,7877.75263053658
2021-07-30,2054428.493150685,7877.4614376297695
2021-07-31,2054488.2383561644,7877.17024472296
2021-08-01,2054547.9835616439,7876.8790518161495
2021-08-02,2054607.7287671233,7876.587858909339
2021-08-03,2054667.4739726027,7876.296666002529
2021-08-04,2054727.2191780822,7876.005473095718
2021-08-05,2054786.9643835616,7875.714280188908
2021-08-06,2054846.709589041,7875.423087282097
2021-08-07,2054906.4547945205,7875.131894375287
2021-08-08,2054966.2,7874.840701468476
2021-08-09,2055025.9452054794,7874.549508561667
2021-08-10,2055085.6904109588,7874.258315654856
2021-08-11,2055145.4356164383,7873.967122748046
2021-08-12,2055205.1808219177,7873.675929841235
2021-08-13,2055264.9260273972,7873.384736934425
2021-08-14,2055324.6712328766,7873.093544027614
2021-08-15,2055384.4164383563,7872.802351120804
2021-08-16,2055444.1616438357,7872.511158213993
2021-08-17,2055503.9068493152,7872.219965307183
2021-08-18,2055563.6520547946,7871.9287724003725
2021-08-19,2055623.397260274,7871.637579493563
2021-08-20,2055683.1424657535,7871.3463865867525
2021-08-21,2055742.887671233,7871.055193679942
2021-08-22,2055802.6328767124,7870.764000773132
2021-08-23,2055862.3780821918,7870.472807866321
2021-08-24,2055922.1232876712,7870.181614959511
2021-08-25,2055981.8684931507,7869.8904220527
2021-08-26,2056041.6136986301,7869.59922914589
2021-08-27,2056101.3589041096,7869.308036239079
2021-08-28,2056161.104109589,7869.01684333227
2021-08-29,2056220.8493150685,7868.725650425459
2021-08-30,2056280.594520548,7868.434457518649
2021-08-31,2056340.3397260273,7868.143264611838
2021-09-01,2056400.0849315068,7867.852071705028
2021-09-02,2056459.8301369862,7867.560878798217
2021-09-03,2056519.5753424657,7867.269685891407
2021-09-04,2056579.320547945,7866.978492984596
2021-09-05,2056639.0657534245,7866.687300077786
2021-09-06,2056698.8109589042,7866.396107170976
2021-09-07,2056758.5561643837,7866.104914264166
2021-09-08,2056818.301369863,7865.8137213573555
2021-09-09,2056878.0465753425,7865.522528450545
2021-09-10,2056937.791780822,7865.2313355437345
2021-09-11,2056997.5369863014,7864.940142636924
2021-09-12,2057057.2821917809,7864.648949730114
2021-09-13,2057117.0273972603,7864.357756823303
2021-09-14,2057176.7726027397,7864.066563916493
2021-09-15,2057236.5178082192,7863.775371009682
2021-09-16,2057296.2630136986,7863.484178102873
2021-09-17,2057356.008219178,7863.192985196062
2021-09-18,2057415.7534246575,7862.901792289252
2021-09-19,2057475.498630137,7862.610599382441
2021-09-20,2057535.2438356164,7862.319406475631
2021-09-21,2057594.9890410958,7862.02821356882
2021-09-22,2057654.7342465753,7861.73702066201
2021-09-23,2057714.4794520547,7861.445827755199
2021-09-24,2057774.2246575342,7861.154634848389
2021-09-25,2057833.9698630136,7860.863441941579
2021-09-26,2057893.715068493,7860.572249034769
2021-09-27,2057953.4602739727,7860.281056127958
2021-09-28,2058013.2054794522,7859.989863221148
2021-09-29,2058072.9506849316,7859.6986703143375
2021-09-30,2058132.695890411,7859.407477407527
2021-10-01,2058192.4410958905,7859.116284500717
2021-10-02,2058252.18630137,7858.825091593906
2021-10-03,2058311.9315068494,7858.533898687096
2021-10-04,2058371.6767123288,7858.242705780285
2021-10-05,2058431.4219178082,7857.951512873476
2021-10-06,2058491.1671232877,7857.660319966665
2021-10-07,2058550.9123287671,7857.369127059855
2021-10-08,2058610.6575342466,7857.077934153044
2021-10-09,2058670.402739726,7856.786741246234
2021-10-10,2058730.1479452054,7856.495548339423
2021-10-11,2058789.893150685,7856.204355432613
2021-10-12,2058849.6383561643,7855.913162525802
2021-10-13,2058909.3835616438,7855.621969618992
2021-10-14,2058969.1287671232,7855.330776712182
2021-10-15,2059028.8739726027,7855.039583805372
2021-10-16,2059088.619178082,7854.748390898561
2021-10-17,2059148.3643835615,7854.457197991751
2021-10-18,2059208.1095890412,7854.1660050849405
2021-10-19,2059267.8547945207,7853.87481217813
2021-10-20,2059327.6,7853.58361927132
2021-10-21,2059387.3452054795,7853.292426364509
2021-10-22,2059447.090410959,7853.001233457699
2021-10-23,2059506.8356164384,7852.710040550889
2021-10-24,2059566.5808219179,7852.418847644079
2021-10-25,2059626.3260273973,7852.127654737268
2021-10-26,2059686.0712328767,7851.836461830458
2021-10-27,2059745.8164383562,7851.545268923647
2021-10-28,2059805.5616438356,7851.254076016837
2021-10-29,2059865.306849315,7850.962883110026
2021-10-30,2059925.0520547945,7850.671690203216
2021-10-31,2059984.797260274,7850.380497296405
2021-11-01,2060044.5424657534,7850.089304389595
2021-11-02,2060104.2876712328,7849.798111482785
2021-11-03,2060164.0328767123,7849.506918575975
2021-11-04,2060223.7780821917,7849.215725669164
2021-11-05,2060283.5232876712,7848.924532762354
2021-11-06,2060343.2684931506,7848.633339855543
2021-11-07,2060403.01369863,7848.342146948733
2021-11-08,2060462.7589041095,7848.0509540419225
2021-11-09,2060522.5041095892,7847.759761135112
2021-11-10,2060582.2493150686,7847.468568228302
2021-11-11,2060641.994520548,7847.177375321492
2021-11-12,2060701.7397260275,7846.886182414682
2021-11-13,2060761.484931507,7846.594989507871
2021-11-14,2060821.2301369864,7846.303796601061
2021-11-15,2060880.9753424658,7846.01260369425
2021-11-16,2060940.7205479452,7845.72141078744
2021-11-17,2061000.4657534247,7845.430217880629
2021-11-18,2061060.2109589041,7845.139024973819
2021-11-19,2061119.9561643836,7844.847832067008
2021-11-20,2061179.701369863,7844.556639160199
2021-11-21,2061239.4465753424,7844.265446253388
2021-11-22,2061299.191780822,7843.974253346578
2021-11-23,2061358.9369863013,7843.683060439767
2021-11-24,2061418.6821917808,7843.391867532957
2021-11-25,2061478.4273972602,7843.100674626146
2021-11-26,2061538.1726027397,7842.809481719336
2021-11-27,2061597.917808219,7842.5182888125255
2021-11-28,2061657.6630136985,7842.227095905715
2021-11-29,2061717.408219178,7841.935902998905
2021-11-30,2061777.1534246574,7841.644710092095
2021-12-01,2061836.898630137,7841.3535171852845
2021-12-02,2061896.6438356165,7841.062324278474
2021-12-03,2061956.389041096,7840.771131371664
2021-12-04,2062016.1342465754,7840.479938464853
2021-12-05,2062075.8794520549,7840.188745558043
2021-12-06,2062135.6246575343,7839.897552651232
2021-12-07,2062195.3698630137,7839.606359744422
2021-12-08,2062255.1150684932,7839.315166837611
2021-12-09,2062314.8602739726,7839.023973930802
2021-12-10,2062374.605479452,7838.732781023991
2021-12-11,2062434.3506849315,7838.441588117181
2021-12-12,2062494.095890411,7838.15039521037
2021-12-13,2062553.8410958904,7837.85920230356
2021-12-14,2062613.5863013698,7837.568009396749
2021-12-15,2062673.3315068493,7837.276816489939
2021-12-16,2062733.0767123287,7836.9856235831285
2021-12-17,2062792.8219178081,7836.694430676318
2021-12-18,2062852.5671232876,7836.403237769508
2021-12-19,2062912.312328767,7836.112044862698
2021-12-20,2062972.0575342465,7835.8208519558875
2021-12-21,2063031.802739726,7835.529659049077
2021-12-22,2063091.5479452056,7835.238466142267
2021-12-23,2063151.293150685,7834.947273235456
2021-12-24,2063211.0383561645,7834.656080328646
2021-12-25,2063270.783561644,7834.364887421835
2021-12-26,2063330.5287671234,7834.073694515025
2021-12-27,2063390.2739726028,7833.782501608214
2021-12-28,2063450.0191780822,7833.491308701405
2021-12-29,2063509.7643835617,7833.200115794594
2021-12-30,2063569.5095890411,7832.908922887784
2021-12-31,2063629.2547945206,7832.617729980973
2022-01-01,2063689.0,7832.326537074163
2022-01-02,2063908.216438356,7832.627707352498
2022-01-03,2064127.4328767124,7832.928877630832
2022-01-04,2064346.6493150685,7833.230047909167
2022-01-05,2064565.8657534246,7833.531218187502
2022-01-06,2064785.082191781,7833.832388465837
2022-01-07,2065004.298630137,7834.133558744172
2022-01-08,2065223.515068493,7834.434729022507
2022-01-09,2065442.7315068494,7834.735899300841
2022-01-10,2065661.9479452055,7835.037069579176
2022-01-11,2065881.1643835616,7835.338239857511
2022-01-12,2066100.380821918,7835.6394101358455
2022-01-13,2066319.597260274,7835.940580414181
2022-01-14,2066538.81369863,7836.241750692516
2022-01-15,2066758.0301369864,7836.54292097085
2022-01-16,2066977.2465753425,7836.844091249185
2022-01-17,2067196.4630136986,7837.14526152752
2022-01-18,2067415.679452055,7837.446431805854
2022-01-19,2067634.895890411,7837.74760208419
2022-01-20,2067854.112328767,7838.048772362524
2022-01-21,2068073.3287671234,7838.349942640859
2022-01-22,2068292.5452054795,7838.651112919194
2022-01-23,2068511.7616438356,7838.952283197528
2022-01-24,2068730.9780821917,7839.253453475863
2022-01-25,2068950.194520548,7839.5546237541985
2022-01-26,2069169.410958904,7839.855794032533
2022-01-27,2069388.6273972602,7840.156964310868
2022-01-28,2069607.8438356165,7840.458134589203
2022-01-29,2069827.0602739726,7840.759304867537
2022-01-30,2070046.2767123287,7841.060475145872
2022-01-31,2070265.493150685,7841.361645424207
2022-02-01,2070484.709589041,7841.662815702542
2022-02-02,2070703.9260273972,7841.963985980877
2022-02-03,2070923.1424657535,7842.265156259212
2022-02-04,2071142.3589041096,7842.566326537546
2022-02-05,2071361.5753424657,7842.867496815881
2022-02-06,2071580.791780822,7843.168667094216
2022-02-07,2071800.008219178,7843.4698373725505
2022-02-08,2072019.2246575342,7843.771007650886
2022-02-09,2072238.4410958905,7844.072177929221
2022-02-10,2072457.6575342466,7844.373348207555
2022-02-11,2072676.8739726027,7844.67451848589
2022-02-12,2072896.090410959,7844.975688764225
2022-02-13,2073115.306849315,7845.276859042559
2022-02-14,2073334.5232876712,7845.5780293208945
2022-02-15,2073553.7397260275,7845.87919959923
2022-02-16,2073772.9561643836,7846.180369877564
2022-02-17,2073992.1726027397,7846.481540155899
2022-02-18,2074211.389041096,7846.782710434234
2022-02-19,2074430.605479452,7847.083880712568
2022-02-20,2074649.8219178081,7847.385050990903
2022-02-21,2074869.0383561645,7847.686221269239
2022-02-22,2075088.2547945206,7847.987391547573
2022-02-23,2075307.4712328766,7848.288561825908
2022-02-24,2075526.687671233,7848.589732104243
2022-02-25,2075745.904109589,7848.890902382577
2022-02-26,2075965.1205479451,7849.192072660912
2022-02-27,2076184.3369863015,7849.493242939247
2022-02-28,2076403.5534246576,7849.794413217582
2022-03-01,2076622.7698630136,7850.095583495917
2022-03-02,2076841.98630137,7850.396753774251
2022-03-03,2077061.202739726,7850.697924052586
2022-03-04,2077280.4191780821,7850.999094330921
2022-03-05,2077499.6356164385,7851.3002646092555
2022-03-06,2077718.8520547946,7851.601434887591
2022-03-07,2077938.0684931506,7851.902605165926
2022-03-08,2078157.284931507,7852.20377544426
2022-03-09,2078376.501369863,7852.504945722595
2022-03-10,2078595.7178082191,7852.80611600093
2022-03-11,2078814.9342465755,7853.107286279264
2022-03-12,2079034.1506849315,7853.4084565575995
2022-03-13,2079253.3671232876,7853.709626835935
2022-03-14,2079472.5835616437,7854.010797114269
2022-03-15,2079691.8,7854.311967392604
2022-03-16,2079911.0164383561,7854.613137670939
2022-03-17,2080130.2328767122,7854.914307949273
2022-03-18,2080349.4493150685,7855.215478227608
2022-03-19,2080568.6657534246,7855.5166485059435
2022-03-20,2080787.8821917807,7855.817818784278
2022-03-21,2081007.098630137,7856.118989062613
2022-03-22,2081226.3150684931,7856.420159340948
2022-03-23,2081445.5315068492,7856.721329619282
2022-03-24,2081664.7479452055,7857.022499897617
2022-03-25,2081883.9643835616,7857.323670175952
2022-03-26,2082103.1808219177,7857.624840454287
2022-03-27,2082322.397260274,7857.926010732622
2022-03-28,2082541.6136986301,7858.227181010957
2022-03-29,2082760.8301369862,7858.528351289291
2022-03-30,2082980.0465753425,7858.829521567626
2022-03-31,2083199.2630136986,7859.130691845961
2022-04-01,2083418.4794520547,7859.431862124296
2022-04-02,2083637.695890411,7859.733032402631
2022-04-03,2083856.9123287671,7860.034202680965
2022-04-04,2084076.1287671232,7860.3353729593
2022-04-05,2084295.3452054795,7860.636543237635
2022-04-06,2084514.5616438356,7860.937713515969
2022-04-07,2084733.7780821917,7861.2388837943045
2022-04-08,2084952.994520548,7861.54005407264
2022-04-09,2085172.2109589041,7861.841224350974
2022-04-10,2085391.4273972602,7862.142394629309
2022-04-11,2085610.6438356165,7862.443564907644
2022-04-12,2085829.8602739726,7862.744735185978
2022-04-13,2086049.0767123287,7863.045905464313
2022-04-14,2086268.293150685,7863.3470757426485
2022-04-15,2086487.5095890411,7863.648246020983
2022-04-16,2086706.7260273972,7863.949416299318
2022-04-17,2086925.9424657535,7864.250586577653
2022-04-18,2087145.1589041096,7864.551756855987
2022-04-19,2087364.3753424657,7864.852927134322
2022-04-20,2087583.591780822,7865.154097412657
2022-04-21,2087802.808219178,7865.455267690992
2022-04-22,2088022.0246575342,7865.756437969327
2022-04-23,2088241.2410958905,7866.057608247662
2022-04-24,2088460.4575342466,7866.358778525996
2022-04-25,2088679.6739726027,7866.659948804331
2022-04-26,2088898.8904109588,7866.961119082666
2022-04-27,2089118.106849315,7867.2622893610005
2022-04-28,2089337.3232876712,7867.563459639336
2022-04-29,2089556.5397260273,7867.864629917671
2022-04-30,2089775.7561643836,7868.165800196005
2022-05-01,2089994.9726027397,7868.46697047434
2022-05-02,2090214.1890410958,7868.768140752675
2022-05-03,2090433.405479452,7869.069311031009
2022-05-04,2090652.6219178082,7869.3704813093445
2022-05-05,2090871.8383561643,7869.67165158768
2022-05-06,2091091.0547945206,7869.972821866014
2022-05-07,2091310.2712328767,7870.273992144349
2022-05-08,2091529.4876712328,7870.575162422684
2022-05-09,2091748.704109589,7870.876332701018
2022-05-10,2091967.9205479452,7871.177502979353
2022-05-11,2092187.1369863013,7871.478673257688
2022-05-12,2092406.3534246576,7871.779843536023
2022-05-13,2092625.5698630137,7872.081013814358
2022-05-14,2092844.7863013698,7872.382184092692
2022-05-15,2093064.002739726,7872.683354371027
2022-05-16,2093283.2191780822,7872.984524649362
2022-05-17,2093502.4356164383,7873.285694927697
2022-05-18,2093721.6520547946,7873.586865206032
2022-05-19,2093940.8684931507,7873.888035484367
2022-05-20,2094160.0849315068,7874.189205762701
2022-05-21,2094379.301369863,7874.490376041036
2022-05-22,2094598.5178082192,7874.791546319371
2022-05-23,2094817.7342465753,7875.0927165977055
2022-05-24,2095036.9506849316,7875.393886876041
2022-05-25,2095256.1671232877,7875.695057154376
2022-05-26,2095475.3835616438,7875.99622743271
2022-05-27,2095694.6,7876.297397711045
2022-05-28,2095913.8164383562,7876.59856798938
2022-05-29,2096133.0328767123,7876.899738267714
2022-05-30,2096352.2493150686,7877.2009085460495
2022-05-31,2096571.4657534247,7877.502078824385
2022-06-01,2096790.6821917808,7877.803249102719
2022-06-02,2097009.898630137,7878.104419381054
2022-06-03,2097229.115068493,7878.405589659389
2022-06-04,2097448.3315068493,7878.706759937723
2022-06-05,2097667.5479452056,7879.007930216058
2022-06-06,2097886.7643835614,7879.3091004943935
