index,ADJUSTED_POPULATION,ADJUSTED_RURAL_POP
2020-10-30,2038128.5081967213,9171.578286885248
2020-10-31,2038188.087431694,9171.846393442624
2020-11-01,2038247.6666666667,9172.114500000001
2020-11-02,2038307.2459016393,9172.382606557378
2020-11-03,2038366.825136612,9172.650713114755
2020-11-04,2038426.4043715848,9172.918819672132
2020-11-05,2038485.9836065574,9173.18692622951
2020-11-06,2038545.56284153,9173.455032786886
2020-11-07,2038605.1420765028,9173.723139344263
2020-11-08,2038664.7213114754,9173.99124590164
2020-11-09,2038724.300546448,9174.259352459017
2020-11-10,2038783.8797814208,9174.527459016394
2020-11-11,2038843.4590163934,9174.795565573771
2020-11-12,2038903.0382513662,9175.06367213115
2020-11-13,2038962.6174863388,9175.331778688525
2020-11-14,2039022.1967213114,9175.599885245903
2020-11-15,2039081.7759562843,9175.86799180328
2020-11-16,2039141.3551912569,9176.136098360657
2020-11-17,2039200.9344262294,9176.404204918033
2020-11-18,2039260.5136612023,9176.672311475411
2020-11-19,2039320.0928961749,9176.940418032787
2020-11-20,2039379.6721311475,9177.208524590165
2020-11-21,2039439.2513661203,9177.476631147541
2020-11-22,2039498.830601093,9177.74473770492
2020-11-23,2039558.4098360655,9178.012844262295
2020-11-24,2039617.9890710383,9178.280950819673
2020-11-25,2039677.568306011,9178.54905737705
2020-11-26,2039737.1475409835,9178.817163934427
2020-11-27,2039796.7267759563,9179.085270491803
2020-11-28,2039856.306010929,9179.353377049181
2020-11-29,2039915.8852459015,9179.62148360656
2020-11-30,2039975.4644808744,9179.889590163935
2020-12-01,2040035.043715847,9180.157696721313
2020-12-02,2040094.6229508198,9180.42580327869
2020-12-03,2040154.2021857924,9180.693909836067
2020-12-04,2040213.781420765,9180.962016393443
2020-12-05,2040273.3606557378,9181.230122950821
2020-12-06,2040332.9398907104,9181.498229508197
2020-12-07,2040392.519125683,9181.766336065575
2020-12-08,2040452.0983606558,9182.034442622951
2020-12-09,2040511.6775956284,9182.30254918033
2020-12-10,2040571.256830601,9182.570655737705
2020-12-11,2040630.8360655739,9182.838762295083
2020-12-12,2040690.4153005464,9183.10686885246
2020-12-13,2040749.994535519,9183.374975409837
2020-12-14,2040809.5737704919,9183.643081967213
2020-12-15,2040869.1530054645,9183.911188524591
2020-12-16,2040928.732240437,9184.179295081969
2020-12-17,2040988.31147541,9184.447401639345
2020-12-18,2041047.8907103825,9184.715508196723
2020-12-19,2041107.469945355,9184.9836147541
2020-12-20,2041167.049180328,9185.251721311477
2020-12-21,2041226.6284153005,9185.519827868853
2020-12-22,2041286.207650273,9185.787934426231
2020-12-23,2041345.786885246,9186.056040983607
2020-12-24,2041405.3661202185,9186.324147540985
2020-12-25,2041464.9453551914,9186.592254098361
2020-12-26,2041524.524590164,9186.860360655739
2020-12-27,2041584.1038251366,9187.128467213115
2020-12-28,2041643.6830601094,9187.396573770493
2020-12-29,2041703.262295082,9187.664680327869
2020-12-30,2041762.8415300546,9187.932786885247
2020-12-31,2041822.4207650274,9188.200893442623
2021-01-01,2041882.0,9188.469000000001
2021-01-02,2041941.7452054794,9188.737853424658
2021-01-03,2042001.4904109589,9189.006706849315
2021-01-04,2042061.2356164383,9189.275560273974
2021-01-05,2042120.9808219178,9189.544413698632
2021-01-06,2042180.7260273972,9189.813267123289
2021-01-07,2042240.4712328766,9190.082120547946
2021-01-08,2042300.216438356,9190.350973972603
2021-01-09,2042359.9616438355,9190.61982739726
2021-01-10,2042419.706849315,9190.88868082192
2021-01-11,2042479.4520547944,9191.157534246577
2021-01-12,2042539.197260274,9191.426387671234
2021-01-13,2042598.9424657535,9191.695241095891
2021-01-14,2042658.687671233,9191.964094520548
2021-01-15,2042718.4328767124,9192.232947945206
2021-01-16,2042778.1780821919,9192.501801369865
2021-01-17,2042837.9232876713,9192.770654794522
2021-01-18,2042897.6684931507,9193.039508219179
2021-01-19,2042957.4136986302,9193.308361643836
2021-01-20,2043017.1589041096,9193.577215068493
2021-01-21,2043076.904109589,9193.846068493152
2021-01-22,2043136.6493150685,9194.11492191781
2021-01-23,2043196.394520548,9194.383775342467
2021-01-24,2043256.1397260274,9194.652628767124
2021-01-25,2043315.8849315068,9194.921482191781
2021-01-26,2043375.6301369863,9195.190335616438
2021-01-27,2043435.3753424657,9195.459189041097
2021-01-28,2043495.1205479451,9195.728042465755
2021-01-29,2043554.8657534246,9195.996895890412
2021-01-30,2043614.610958904,9196.26574931507
2021-01-31,2043674.3561643835,9196.534602739726
2021-02-01,2043734.101369863,9196.803456164385
2021-02-02,2043793.8465753424,9197.072309589043
2021-02-03,2043853.591780822,9197.3411630137
2021-02-04,2043913.3369863015,9197.610016438357
2021-02-05,2043973.082191781,9197.878869863014
2021-02-06,2044032.8273972603,9198.147723287671
2021-02-07,2044092.5726027398,9198.41657671233
2021-02-08,2044152.3178082192,9198.685430136988
2021-02-09,2044212.0630136987,9198.954283561645
2021-02-10,2044271.808219178,9199.223136986302
2021-02-11,2044331.5534246576,9199.49199041096
2021-02-12,2044391.298630137,9199.760843835616
2021-02-13,2044451.0438356164,9200.029697260275
2021-02-14,2044510.7890410959,9200.298550684933
2021-02-15,2044570.5342465753,9200.56740410959
2021-02-16,2044630.2794520548,9200.836257534247
2021-02-17,2044690.0246575342,9201.105110958904
2021-02-18,2044749.7698630136,9201.373964383563
2021-02-19,2044809.515068493,9201.64281780822
2021-02-20,2044869.2602739725,9201.911671232878
2021-02-21,2044929.005479452,9202.180524657535
2021-02-22,2044988.7506849314,9202.449378082192
2021-02-23,2045048.4958904108,9202.71823150685
2021-02-24,2045108.2410958905,9202.987084931508
2021-02-25,2045167.98630137,9203.255938356166
2021-02-26,2045227.7315068494,9203.524791780823
2021-02-27,2045287.4767123288,9203.79364520548
2021-02-28,2045347.2219178083,9204.062498630137
2021-03-01,2045406.9671232877,9204.331352054796
2021-03-02,2045466.7123287672,9204.600205479454
2021-03-03,2045526.4575342466,9204.86905890411
2021-03-04,2045586.202739726,9205.137912328768
2021-03-05,2045645.9479452055,9205.406765753425
2021-03-06,2045705.693150685,9205.675619178082
2021-03-07,2045765.4383561644,9205.944472602741
2021-03-08,2045825.1835616438,9206.213326027399
2021-03-09,2045884.9287671233,9206.482179452056
2021-03-10,2045944.6739726027,9206.751032876713
2021-03-11,2046004.4191780821,9207.01988630137
2021-03-12,2046064.1643835616,9207.288739726027
2021-03-13,2046123.909589041,9207.557593150686
2021-03-14,2046183.6547945205,9207.826446575344
2021-03-15,2046243.4,9208.0953
2021-03-16,2046303.1452054793,9208.364153424658
2021-03-17,2046362.8904109588,9208.633006849315
2021-03-18,2046422.6356164385,9208.901860273974
2021-03-19,2046482.380821918,9209.170713698632
2021-03-20,2046542.1260273973,9209.439567123289
2021-03-21,2046601.8712328768,9209.708420547946
2021-03-22,2046661.6164383562,9209.977273972603
2021-03-23,2046721.3616438357,9210.24612739726
2021-03-24,2046781.106849315,9210.51498082192
2021-03-25,2046840.8520547946,9210.783834246577
2021-03-26,2046900.597260274,9211.052687671234
2021-03-27,2046960.3424657534,9211.321541095891
2021-03-28,2047020.0876712329,9211.590394520548
2021-03-29,2047079.8328767123,9211.859247945205
2021-03-30,2047139.5780821918,9212.128101369864
2021-03-31,2047199.3232876712,9212.396954794522
2021-04-01,2047259.0684931506,9212.665808219179
2021-04-02,2047318.81369863,9212.934661643836
2021-04-03,2047378.5589041095,9213.203515068493
2021-04-04,2047438.304109589,9213.472368493152
2021-04-05,2047498.0493150684,9213.74122191781
2021-04-06,2047557.7945205478,9214.010075342467
2021-04-07,2047617.5397260273,9214.278928767124
2021-04-08,2047677.284931507,9214.547782191781
2021-04-09,2047737.0301369864,9214.816635616438
2021-04-10,2047796.7753424658,9215.085489041097
2021-04-11,2047856.5205479453,9215.354342465755
2021-04-12,2047916.2657534247,9215.623195890412
2021-04-13,2047976.0109589042,9215.892049315069
2021-04-14,2048035.7561643836,9216.160902739726
2021-04-15,2048095.501369863,9216.429756164385
2021-04-16,2048155.2465753425,9216.698609589042
2021-04-17,2048214.991780822,9216.9674630137
2021-04-18,2048274.7369863014,9217.236316438357
2021-04-19,2048334.4821917808,9217.505169863014
2021-04-20,2048394.2273972603,9217.774023287671
2021-04-21,2048453.9726027397,9218.04287671233
2021-04-22,2048513.7178082191,9218.311730136988
2021-04-23,2048573.4630136986,9218.580583561645
2021-04-24,2048633.208219178,9218.849436986302
2021-04-25,2048692.9534246575,9219.11829041096
2021-04-26,2048752.698630137,9219.387143835616
2021-04-27,2048812.4438356163,9219.655997260275
2021-04-28,2048872.1890410958,9219.924850684933
2021-04-29,2048931.9342465752,9220.19370410959
2021-04-30,2048991.679452055,9220.462557534247
2021-05-01,2049051.4246575343,9220.731410958904
2021-05-02,2049111.1698630138,9221.000264383563
2021-05-03,2049170.9150684932,9221.26911780822
2021-05-04,2049230.6602739727,9221.537971232878
2021-05-05,2049290.405479452,9221.806824657535
2021-05-06,2049350.1506849315,9222.075678082192
2021-05-07,2049409.895890411,9222.34453150685
2021-05-08,2049469.6410958904,9222.613384931508
2021-05-09,2049529.3863013699,9222.882238356166
2021-05-10,2049589.1315068493,9223.151091780823
2021-05-11,2049648.8767123288,9223.41994520548
2021-05-12,2049708.6219178082,9223.688798630137
2021-05-13,2049768.3671232876,9223.957652054796
2021-05-14,2049828.112328767,9224.226505479453
2021-05-15,2049887.8575342465,9224.49535890411
2021-05-16,2049947.602739726,9224.764212328768
2021-05-17,2050007.3479452054,9225.033065753425
2021-05-18,2050067.0931506848,9225.301919178082
2021-05-19,2050126.8383561643,9225.570772602741
2021-05-20,2050186.5835616437,9225.839626027398
2021-05-21,2050246.3287671234,9226.108479452056
2021-05-22,2050306.0739726028,9226.377332876713
2021-05-23,2050365.8191780823,9226.64618630137
2021-05-24,2050425.5643835617,9226.915039726027
2021-05-25,2050485.3095890412,9227.183893150686
2021-05-26,2050545.0547945206,9227.452746575344
2021-05-27,2050604.8,9227.7216
2021-05-28,2050664.5452054795,9227.990453424658
2021-05-29,2050724.290410959,9228.259306849315
2021-05-30,2050784.0356164384,9228.528160273974
2021-05-31,2050843.7808219178,9228.797013698631
2021-06-01,2050903.5260273973,9229.065867123289
2021-06-02,2050963.2712328767,9229.334720547946
2021-06-03,2051023.0164383561,9229.603573972603
2021-06-04,2051082.7616438356,9229.87242739726
2021-06-05,2051142.506849315,9230.14128082192
2021-06-06,2051202.2520547945,9230.410134246576
2021-06-07,2051261.997260274,9230.678987671234
2021-06-08,2051321.7424657533,9230.94784109589
2021-06-09,2051381.4876712328,9231.216694520548
2021-06-10,2051441.2328767122,9231.485547945205
2021-06-11,2051500.9780821917,9231.754401369864
2021-06-12,2051560.7232876713,9232.023254794522
2021-06-13,2051620.4684931508,9232.292108219179
2021-06-14,2051680.2136986302,9232.560961643836
2021-06-15,2051739.9589041097,9232.829815068493
2021-06-16,2051799.704109589,9233.098668493152
2021-06-17,2051859.4493150685,9233.36752191781
2021-06-18,2051919.194520548,9233.636375342467
2021-06-19,2051978.9397260274,9233.905228767124
2021-06-20,2052038.6849315069,9234.174082191781
2021-06-21,2052098.4301369863,9234.442935616438
2021-06-22,2052158.1753424658,9234.711789041097
2021-06-23,2052217.9205479452,9234.980642465754
2021-06-24,2052277.6657534246,9235.249495890412
2021-06-25,2052337.410958904,9235.518349315069
2021-06-26,2052397.1561643835,9235.787202739726
2021-06-27,2052456.901369863,9236.056056164385
2021-06-28,2052516.6465753424,9236.324909589042
2021-06-29,2052576.3917808218,9236.5937630137
2021-06-30,2052636.1369863013,9236.862616438357
2021-07-01,2052695.8821917807,9237.131469863014
2021-07-02,2052755.6273972602,9237.400323287671
2021-07-03,2052815.3726027398,9237.66917671233
2021-07-04,2052875.1178082193,9237.938030136987
2021-07-05,2052934.8630136987,9238.206883561645
2021-07-06,2052994.6082191782,9238.475736986302
2021-07-07,2053054.3534246576,9238.744590410959
2021-07-08,2053114.098630137,9239.013443835616
2021-07-09,2053173.8438356165,9239.282297260275
2021-07-10,2053233.589041096,9239.551150684933
2021-07-11,2053293.3342465754,9239.82000410959
2021-07-12,2053353.0794520548,9240.088857534247
2021-07-13,2053412.8246575342,9240.357710958904
2021-07-14,2053472.5698630137,9240.626564383563
2021-07-15,2053532.3150684931,9240.89541780822
2021-07-16,2053592.0602739726,9241.164271232878
2021-07-17,2053651.805479452,9241.433124657535
2021-07-18,2053711.5506849315,9241.701978082192
2021-07-19,2053771.295890411,9241.97083150685
2021-07-20,2053831.0410958903,9242.239684931508
2021-07-21,2053890.7863013698,9242.508538356165
2021-07-22,2053950.5315068492,9242.777391780823
2021-07-23,2054010.2767123287,9243.04624520548
2021-07-24,2054070.0219178083,9243.315098630137
2021-07-25,2054129.7671232878,9243.583952054796
2021-07-26,2054189.5123287672,9243.852805479453
2021-07-27,2054249.2575342467,9244.12165890411
2021-07-28,2054309.002739726,9244.390512328768
2021-07-29,2054368.7479452055,9244.659365753425
2021-07-30,2054428.493150685,9244.928219178082
2021-07-31,2054488.2383561644,9245.197072602741
2021-08-01,2054547.9835616439,9245.465926027398
2021-08-02,2054607.7287671233,9245.734779452056
2021-08-03,2054667.4739726027,9246.003632876713
2021-08-04,2054727.2191780822,9246.27248630137
2021-08-05,2054786.9643835616,9246.541339726027
2021-08-06,2054846.709589041,9246.810193150686
2021-08-07,2054906.4547945205,9247.079046575343
2021-08-08,2054966.2,9247.3479
2021-08-09,2055025.9452054794,9247.616753424658
2021-08-10,2055085.6904109588,9247.885606849315
2021-08-11,2055145.4356164383,9248.154460273974
2021-08-12,2055205.1808219177,9248.423313698631
2021-08-13,2055264.9260273972,9248.692167123289
2021-08-14,2055324.6712328766,9248.961020547946
2021-08-15,2055384.4164383563,9249.229873972603
2021-08-16,2055444.1616438357,9249.49872739726
2021-08-17,2055503.9068493152,9249.76758082192
2021-08-18,2055563.6520547946,9250.036434246576
2021-08-19,2055623.397260274,9250.305287671234
2021-08-20,2055683.1424657535,9250.57414109589
2021-08-21,2055742.887671233,9250.842994520548
2021-08-22,2055802.6328767124,9251.111847945205
2021-08-23,2055862.3780821918,9251.380701369864
2021-08-24,2055922.1232876712,9251.649554794521
2021-08-25,2055981.8684931507,9251.918408219179
2021-08-26,2056041.6136986301,9252.187261643836
2021-08-27,2056101.3589041096,9252.456115068493
2021-08-28,2056161.104109589,9252.724968493152
2021-08-29,2056220.8493150685,9252.99382191781
2021-08-30,2056280.594520548,9253.262675342467
2021-08-31,2056340.3397260273,9253.531528767124
2021-09-01,2056400.0849315068,9253.800382191781
2021-09-02,2056459.8301369862,9254.069235616438
2021-09-03,2056519.5753424657,9254.338089041097
2021-09-04,2056579.320547945,9254.606942465754
2021-09-05,2056639.0657534245,9254.875795890412
2021-09-06,2056698.8109589042,9255.144649315069
2021-09-07,2056758.5561643837,9255.413502739726
2021-09-08,2056818.301369863,9255.682356164385
2021-09-09,2056878.0465753425,9255.951209589042
2021-09-10,2056937.791780822,9256.2200630137
2021-09-11,2056997.5369863014,9256.488916438357
2021-09-12,2057057.2821917809,9256.757769863014
2021-09-13,2057117.0273972603,9257.026623287671
2021-09-14,2057176.7726027397,9257.29547671233
2021-09-15,2057236.5178082192,9257.564330136987
2021-09-16,2057296.2630136986,9257.833183561645
2021-09-17,2057356.008219178,9258.102036986302
2021-09-18,2057415.7534246575,9258.370890410959
2021-09-19,2057475.498630137,9258.639743835616
2021-09-20,2057535.2438356164,9258.908597260275
2021-09-21,2057594.9890410958,9259.177450684932
2021-09-22,2057654.7342465753,9259.44630410959
2021-09-23,2057714.4794520547,9259.715157534247
2021-09-24,2057774.2246575342,9259.984010958904
2021-09-25,2057833.9698630136,9260.252864383563
2021-09-26,2057893.715068493,9260.52171780822
2021-09-27,2057953.4602739727,9260.790571232877
2021-09-28,2058013.2054794522,9261.059424657535
2021-09-29,2058072.9506849316,9261.328278082192
2021-09-30,2058132.695890411,9261.59713150685
2021-10-01,2058192.4410958905,9261.865984931508
2021-10-02,2058252.18630137,9262.134838356165
2021-10-03,2058311.9315068494,9262.403691780823
2021-10-04,2058371.6767123288,9262.67254520548
2021-10-05,2058431.4219178082,9262.941398630137
2021-10-06,2058491.1671232877,9263.210252054796
2021-10-07,2058550.9123287671,9263.479105479453
2021-10-08,2058610.6575342466,9263.74795890411
2021-10-09,2058670.402739726,9264.016812328768
2021-10-10,2058730.1479452054,9264.285665753425
2021-10-11,2058789.893150685,9264.554519178082
2021-10-12,2058849.6383561643,9264.823372602741
2021-10-13,2058909.3835616438,9265.092226027398
2021-10-14,2058969.1287671232,9265.361079452055
2021-10-15,2059028.8739726027,9265.629932876713
2021-10-16,2059088.619178082,9265.89878630137
2021-10-17,2059148.3643835615,9266.167639726027
2021-10-18,2059208.1095890412,9266.436493150686
2021-10-19,2059267.8547945207,9266.705346575343
2021-10-20,2059327.6,9266.9742
2021-10-21,2059387.3452054795,9267.243053424658
2021-10-22,2059447.090410959,9267.511906849315
2021-10-23,2059506.8356164384,9267.780760273974
2021-10-24,2059566.5808219179,9268.049613698631
2021-10-25,2059626.3260273973,9268.318467123288
2021-10-26,2059686.0712328767,9268.587320547946
2021-10-27,2059745.8164383562,9268.856173972603
2021-10-28,2059805.5616438356,9269.12502739726
2021-10-29,2059865.306849315,9269.393880821919
2021-10-30,2059925.0520547945,9269.662734246576
2021-10-31,2059984.797260274,9269.931587671234
2021-11-01,2060044.5424657534,9270.20044109589
2021-11-02,2060104.2876712328,9270.469294520548
2021-11-03,2060164.0328767123,9270.738147945205
2021-11-04,2060223.7780821917,9271.007001369864
2021-11-05,2060283.5232876712,9271.275854794521
2021-11-06,2060343.2684931506,9271.544708219179
2021-11-07,2060403.01369863,9271.813561643836
2021-11-08,2060462.7589041095,9272.082415068493
2021-11-09,2060522.5041095892,9272.351268493152
2021-11-10,2060582.2493150686,9272.62012191781
2021-11-11,2060641.994520548,9272.888975342466
2021-11-12,2060701.7397260275,9273.157828767124
2021-11-13,2060761.484931507,9273.42668219178
2021-11-14,2060821.2301369864,9273.695535616438
2021-11-15,2060880.9753424658,9273.964389041097
2021-11-16,2060940.7205479452,9274.233242465754
2021-11-17,2061000.4657534247,9274.502095890412
2021-11-18,2061060.2109589041,9274.770949315069
2021-11-19,2061119.9561643836,9275.039802739726
2021-11-20,2061179.701369863,9275.308656164385
2021-11-21,2061239.4465753424,9275.577509589042
2021-11-22,2061299.191780822,9275.8463630137
2021-11-23,2061358.9369863013,9276.115216438357
2021-11-24,2061418.6821917808,9276.384069863014
2021-11-25,2061478.4273972602,9276.652923287671
2021-11-26,2061538.1726027397,9276.92177671233
2021-11-27,2061597.917808219,9277.190630136987
2021-11-28,2061657.6630136985,9277.459483561644
2021-11-29,2061717.408219178,9277.728336986302
2021-11-30,2061777.1534246574,9277.997190410959
2021-12-01,2061836.898630137,9278.266043835616
2021-12-02,2061896.6438356165,9278.534897260275
2021-12-03,2061956.389041096,9278.803750684932
2021-12-04,2062016.1342465754,9279.07260410959
2021-12-05,2062075.8794520549,9279.341457534247
2021-12-06,2062135.6246575343,9279.610310958904
2021-12-07,2062195.3698630137,9279.879164383563
2021-12-08,2062255.1150684932,9280.14801780822
2021-12-09,2062314.8602739726,9280.416871232877
2021-12-10,2062374.605479452,9280.685724657535
2021-12-11,2062434.3506849315,9280.954578082192
2021-12-12,2062494.095890411,9281.223431506849
2021-12-13,2062553.8410958904,9281.492284931508
2021-12-14,2062613.5863013698,9281.761138356165
2021-12-15,2062673.3315068493,9282.029991780822
2021-12-16,2062733.0767123287,9282.29884520548
2021-12-17,2062792.8219178081,9282.567698630137
2021-12-18,2062852.5671232876,9282.836552054796
2021-12-19,2062912.312328767,9283.105405479453
2021-12-20,2062972.0575342465,9283.37425890411
2021-12-21,2063031.802739726,9283.643112328768
2021-12-22,2063091.5479452056,9283.911965753425
2021-12-23,2063151.293150685,9284.180819178082
2021-12-24,2063211.0383561645,9284.449672602741
2021-12-25,2063270.783561644,9284.718526027398
2021-12-26,2063330.5287671234,9284.987379452055
2021-12-27,2063390.2739726028,9285.256232876713
2021-12-28,2063450.0191780822,9285.52508630137
2021-12-29,2063509.7643835617,9285.793939726027
2021-12-30,2063569.5095890411,9286.062793150686
2021-12-31,2063629.2547945206,9286.331646575343
2022-01-01,2063689.0,9286.6005
2022-01-02,2063908.216438356,9287.586973972604
2022-01-03,2064127.4328767124,9288.573447945206
2022-01-04,2064346.6493150685,9289.55992191781
2022-01-05,2064565.8657534246,9290.546395890411
2022-01-06,2064785.082191781,9291.532869863015
2022-01-07,2065004.298630137,9292.519343835616
2022-01-08,2065223.515068493,9293.50581780822
2022-01-09,2065442.7315068494,9294.492291780822
2022-01-10,2065661.9479452055,9295.478765753425
2022-01-11,2065881.1643835616,9296.465239726027
2022-01-12,2066100.380821918,9297.45171369863
2022-01-13,2066319.597260274,9298.438187671234
2022-01-14,2066538.81369863,9299.424661643836
2022-01-15,2066758.0301369864,9300.41113561644
2022-01-16,2066977.2465753425,9301.397609589041
2022-01-17,2067196.4630136986,9302.384083561645
2022-01-18,2067415.679452055,9303.370557534246
2022-01-19,2067634.895890411,9304.35703150685
2022-01-20,2067854.112328767,9305.343505479452
2022-01-21,2068073.3287671234,9306.329979452055
2022-01-22,2068292.5452054795,9307.316453424659
2022-01-23,2068511.7616438356,9308.30292739726
2022-01-24,2068730.9780821917,9309.289401369864
2022-01-25,2068950.194520548,9310.275875342466
2022-01-26,2069169.410958904,9311.26234931507
2022-01-27,2069388.6273972602,9312.248823287671
2022-01-28,2069607.8438356165,9313.235297260275
2022-01-29,2069827.0602739726,9314.221771232877
2022-01-30,2070046.2767123287,9315.20824520548
2022-01-31,2070265.493150685,9316.194719178082
2022-02-01,2070484.709589041,9317.181193150685
2022-02-02,2070703.9260273972,9318.167667123289
2022-02-03,2070923.1424657535,9319.15414109589
2022-02-04,2071142.3589041096,9320.140615068494
2022-02-05,2071361.5753424657,9321.127089041096
2022-02-06,2071580.791780822,9322.1135630137
2022-02-07,2071800.008219178,9323.100036986301
2022-02-08,2072019.2246575342,9324.086510958905
2022-02-09,2072238.4410958905,9325.072984931507
2022-02-10,2072457.6575342466,9326.05945890411
2022-02-11,2072676.8739726027,9327.045932876712
2022-02-12,2072896.090410959,9328.032406849316
2022-02-13,2073115.306849315,9329.018880821919
2022-02-14,2073334.5232876712,9330.00535479452
2022-02-15,2073553.7397260275,9330.991828767124
2022-02-16,2073772.9561643836,9331.978302739726
2022-02-17,2073992.1726027397,9332.96477671233
2022-02-18,2074211.389041096,9333.951250684931
2022-02-19,2074430.605479452,9334.937724657535
2022-02-20,2074649.8219178081,9335.924198630137
2022-02-21,2074869.0383561645,9336.91067260274
2022-02-22,2075088.2547945206,9337.897146575342
2022-02-23,2075307.4712328766,9338.883620547946
2022-02-24,2075526.687671233,9339.87009452055
2022-02-25,2075745.904109589,9340.856568493151
2022-02-26,2075965.1205479451,9341.843042465754
2022-02-27,2076184.3369863015,9342.829516438356
2022-02-28,2076403.5534246576,9343.81599041096
2022-03-01,2076622.7698630136,9344.802464383562
2022-03-02,2076841.98630137,9345.788938356165
2022-03-03,2077061.202739726,9346.775412328767
2022-03-04,2077280.4191780821,9347.76188630137
2022-03-05,2077499.6356164385,9348.748360273974
2022-03-06,2077718.8520547946,9349.734834246576
2022-03-07,2077938.0684931506,9350.72130821918
2022-03-08,2078157.284931507,9351.707782191781
2022-03-09,2078376.501369863,9352.694256164385
2022-03-10,2078595.7178082191,9353.680730136986
2022-03-11,2078814.9342465755,9354.66720410959
2022-03-12,2079034.1506849315,9355.653678082192
2022-03-13,2079253.3671232876,9356.640152054795
2022-03-14,2079472.5835616437,9357.626626027397
2022-03-15,2079691.8,9358.6131
2022-03-16,2079911.0164383561,9359.599573972604
2022-03-17,2080130.2328767122,9360.586047945206
2022-03-18,2080349.4493150685,9361.57252191781
2022-03-19,2080568.6657534246,9362.558995890411
2022-03-20,2080787.8821917807,9363.545469863015
2022-03-21,2081007.098630137,9364.531943835616
2022-03-22,2081226.3150684931,9365.51841780822
2022-03-23,2081445.5315068492,9366.504891780822
2022-03-24,2081664.7479452055,9367.491365753425
2022-03-25,2081883.9643835616,9368.477839726027
2022-03-26,2082103.1808219177,9369.46431369863
2022-03-27,2082322.397260274,9370.450787671234
2022-03-28,2082541.6136986301,9371.437261643836
2022-03-29,2082760.8301369862,9372.42373561644
2022-03-30,2082980.0465753425,9373.410209589041
2022-03-31,2083199.2630136986,9374.396683561645
2022-04-01,2083418.4794520547,9375.383157534246
2022-04-02,2083637.695890411,9376.36963150685
2022-04-03,2083856.9123287671,9377.356105479452
2022-04-04,2084076.1287671232,9378.342579452055
2022-04-05,2084295.3452054795,9379.329053424659
2022-04-06,2084514.5616438356,9380.31552739726
2022-04-07,2084733.7780821917,9381.302001369864
2022-04-08,2084952.994520548,9382.288475342466
2022-04-09,2085172.2109589041,9383.27494931507
2022-04-10,2085391.4273972602,9384.261423287671
2022-04-11,2085610.6438356165,9385.247897260275
2022-04-12,2085829.8602739726,9386.234371232877
2022-04-13,2086049.0767123287,9387.22084520548
2022-04-14,2086268.293150685,9388.207319178082
2022-04-15,2086487.5095890411,9389.193793150685
2022-04-16,2086706.7260273972,9390.180267123289
2022-04-17,2086925.9424657535,9391.16674109589
2022-04-18,2087145.1589041096,9392.153215068494
2022-04-19,2087364.3753424657,9393.139689041096
2022-04-20,2087583.591780822,9394.1261630137
2022-04-21,2087802.808219178,9395.112636986301
2022-04-22,2088022.0246575342,9396.099110958905
2022-04-23,2088241.2410958905,9397.085584931507
2022-04-24,2088460.4575342466,9398.07205890411
2022-04-25,2088679.6739726027,9399.058532876712
2022-04-26,2088898.8904109588,9400.045006849316
2022-04-27,2089118.106849315,9401.03148082192
2022-04-28,2089337.3232876712,9402.01795479452
2022-04-29,2089556.5397260273,9403.004428767124
2022-04-30,2089775.7561643836,9403.990902739726
2022-05-01,2089994.9726027397,9404.97737671233
2022-05-02,2090214.1890410958,9405.963850684931
2022-05-03,2090433.405479452,9406.950324657535
2022-05-04,2090652.6219178082,9407.936798630137
2022-05-05,2090871.8383561643,9408.92327260274
2022-05-06,2091091.0547945206,9409.909746575344
2022-05-07,2091310.2712328767,9410.896220547946
2022-05-08,2091529.4876712328,9411.88269452055
2022-05-09,2091748.704109589,9412.869168493151
2022-05-10,2091967.9205479452,9413.855642465754
2022-05-11,2092187.1369863013,9414.842116438356
2022-05-12,2092406.3534246576,9415.82859041096
2022-05-13,2092625.5698630137,9416.815064383562
2022-05-14,2092844.7863013698,9417.801538356165
2022-05-15,2093064.002739726,9418.788012328767
2022-05-16,2093283.2191780822,9419.77448630137
2022-05-17,2093502.4356164383,9420.760960273974
2022-05-18,2093721.6520547946,9421.747434246576
2022-05-19,2093940.8684931507,9422.73390821918
2022-05-20,2094160.0849315068,9423.720382191781
2022-05-21,2094379.301369863,9424.706856164385
2022-05-22,2094598.5178082192,9425.693330136986
2022-05-23,2094817.7342465753,9426.67980410959
2022-05-24,2095036.9506849316,9427.666278082192
2022-05-25,2095256.1671232877,9428.652752054795
2022-05-26,2095475.3835616438,9429.639226027397
2022-05-27,2095694.6,9430.6257
2022-05-28,2095913.8164383562,9431.612173972604
2022-05-29,2096133.0328767123,9432.598647945206
2022-05-30,2096352.2493150686,9433.58512191781
2022-05-31,2096571.4657534247,9434.571595890411
2022-06-01,2096790.6821917808,9435.558069863015
2022-06-02,2097009.898630137,9436.544543835616
2022-06-03,2097229.115068493,9437.53101780822
2022-06-04,2097448.3315068493,9438.517491780822
2022-06-05,2097667.5479452056,9439.503965753425
2022-06-06,2097886.7643835614,9440.490439726027
2022-06-07,2098105.9808219178,9441.47691369863
2022-06-08,2098325.197260274,9442.463387671234
2022-06-09,2098544.41369863,9443.449861643836
2022-06-10,2098763.6301369863,9444.43633561644
